0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5506513118743896,0.6972373723983765,0.8425759673118591,0.9507697820663452,1.0386728048324585,0.8152705430984497,0.9217722415924072,0.999230682849884,1.065307855606079,0.7367556095123291,0.7981568574905396,0.8527466058731079,0.8993238210678101,0.6448018550872803,0.674119770526886,0.7131578326225281,0.7541714906692505,0.5502508282661438,0.4902003407478332,0.4500943720340729,0.424804538488388,0.9235377311706544,0.9296298623085022,0.8627338409423828,0.7962380051612854,0.7586751580238342,0.5855623483657837,0.4563652873039245,0.3696882128715515,0.2972767353057861,0.5104167461395264,0.2902511060237884,0.1423727869987487,0.012757658958435,0.5057447552680969,0.3063661754131317,0.1608650982379913,0.0307818055152893,0.5567305684089661,0.4052296280860901,0.2883810698986053,0.1756421029567718,1.1799824051195174e-06,-0.0773434862494468,-0.1227150931954383,-0.1608249545097351,-0.2020097225904464,-0.1261178404092788,-0.2006849199533462,-0.2516848146915436,-0.2879529595375061,-0.1370249092578888,-0.2095879018306732,-0.260980486869812,-0.2967953085899353,-0.1541141271591186,-0.2331500202417373,-0.2894653081893921,-0.326127678155899,-0.1753473132848739,-0.2560915648937225,-0.3002870380878448,-0.3275893926620483,palm
0.2912580668926239,0.4076308012008667,0.4989199340343475,0.5451117157936096,0.598822832107544,0.4712569415569305,0.5004014372825623,0.5119835138320923,0.5219452381134033,0.4173368811607361,0.4489474594593048,0.4666498303413391,0.4843152463436126,0.3598306775093078,0.3874953389167785,0.4094567596912384,0.4305265843868255,0.2954436838626861,0.3194853663444519,0.3401782512664795,0.3639898896217346,0.9940018653869628,0.9708621501922609,0.8738471269607544,0.7473254799842834,0.6579794883728027,0.6417983174324036,0.5030887126922607,0.4154752790927887,0.3331554532051086,0.6024791598320007,0.4454133212566376,0.3439871966838836,0.2545443773269653,0.594071626663208,0.4476652145385742,0.3608979284763336,0.2840742766857147,0.6090297102928162,0.4904283881187439,0.4220898151397705,0.3588028252124786,5.719296609640878e-07,-0.0482159480452537,-0.0600089430809021,-0.0687442570924758,-0.0750764980912208,0.0106452945619821,-0.0049906792119145,-0.0289065074175596,-0.0491069070994854,0.0162592008709907,0.0028898047748953,-0.0236381031572818,-0.0449749045073986,0.0130132706835865,-0.0044275503605604,-0.0245574209839105,-0.0394459702074527,0.0041557541117072,-0.0136874038726091,-0.0227556154131889,-0.0287641622126102,palm
0.5529204607009888,0.6777071952819824,0.7673121690750122,0.8095152974128723,0.8444230556488037,0.6832140684127808,0.7258889675140381,0.7522019147872925,0.7712698578834534,0.6226366758346558,0.6400539875030518,0.6563907861709595,0.6703556776046753,0.5675950050354004,0.5771862864494324,0.5951830744743347,0.6108218431472778,0.5106317400932312,0.4731923639774322,0.4498564600944519,0.4331846535205841,0.8351709842681885,0.8206408023834229,0.7264348864555359,0.6329514384269714,0.5849655270576477,0.5126678347587585,0.3952582478523254,0.3182401955127716,0.2537418901920318,0.4696264266967773,0.3147508502006531,0.2209110260009765,0.1420960426330566,0.4565516412258148,0.2985560894012451,0.204161137342453,0.1233228147029876,0.4700250923633575,0.3468740582466125,0.2672643363475799,0.1926848888397216,4.494877430261113e-07,-0.0186698883771896,-0.0094446493312716,-0.0017025673296302,0.006963085848838,0.0274638924747705,0.0272021200507879,0.0202275291085243,0.0115022677928209,0.0229424946010112,0.0201981365680694,0.0092231482267379,0.0002090999914798,0.01182053796947,-0.0034287837333977,-0.025277804583311,-0.0402363575994968,-0.001682789530605,-0.0257623735815286,-0.0438944846391677,-0.0555009916424751,palm
0.2524980306625366,0.3620887696743011,0.4528138041496277,0.4948749542236328,0.5412538051605225,0.4139583110809326,0.435445100069046,0.4408703446388244,0.4447692632675171,0.3626831173896789,0.3850508034229278,0.3976442813873291,0.4090981185436249,0.3112797737121582,0.33201664686203,0.3493732213973999,0.3652405738830566,0.2521578967571258,0.2674270868301391,0.281853049993515,0.2988661527633667,0.9058288335800172,0.8835540413856506,0.7726582288742065,0.6518592238426208,0.5834334492683411,0.5776047110557556,0.4474900364875793,0.3636003732681274,0.2889679074287414,0.5447041988372803,0.3967547714710235,0.2999029457569122,0.2183902561664581,0.5395458936691284,0.4014826416969299,0.3171217441558838,0.2432780861854553,0.555168628692627,0.4473175406455993,0.3831020593643188,0.3203951716423034,3.785587807669799e-07,-0.0366904325783252,-0.0380629748106002,-0.0370975397527217,-0.034559641033411,0.009607677347958,-0.0023211620282381,-0.0201440155506134,-0.0359412245452404,0.0120729571208357,0.0001035608511301,-0.021236227825284,-0.038217082619667,0.0071875806897878,-0.010551800020039,-0.0294313095510005,-0.0432518236339092,-0.0020362737122923,-0.0212416481226682,-0.031851053237915,-0.0390796959400177,palm
0.6916511058807373,0.5419763922691345,0.4281675219535827,0.3757462799549103,0.3225620687007904,0.5085448026657104,0.4601791799068451,0.431882232427597,0.4159553050994873,0.6019561290740967,0.5834274888038635,0.5736095309257507,0.5688283443450928,0.6879385709762573,0.7101629972457886,0.72320955991745,0.7323880791664124,0.7704997658729553,0.8329223394393921,0.875022292137146,0.9102091789245604,0.9146401882171632,0.8601144552230835,0.7005231380462646,0.5294658541679382,0.3935608863830566,0.4371950030326843,0.245968222618103,0.1262327134609222,0.0177307724952697,0.3947096467018127,0.1806965470314026,0.0436659753322601,-0.0769777297973632,0.401876300573349,0.1976774632930755,0.0565473139286041,-0.0730842351913452,0.4483198225498199,0.2932044267654419,0.187782883644104,0.0853660702705383,9.226778274751268e-07,-0.0669382885098457,-0.0909790769219398,-0.1085826456546783,-0.1242747008800506,-0.0407386794686317,-0.0798773989081382,-0.112698309123516,-0.1380222141742706,-0.0424616821110248,-0.0762595981359481,-0.1103567630052566,-0.1367944031953811,-0.0550816766917705,-0.1034891828894615,-0.1421582400798797,-0.1689605563879013,-0.0730658397078514,-0.1251789927482605,-0.1536490619182586,-0.1716983169317245,palm
0.4605080485343933,0.6053392887115479,0.7395147085189819,0.8422592878341675,0.9270936250686646,0.7001253366470337,0.799333393573761,0.8603506088256836,0.910025954246521,0.6099579930305481,0.6521738767623901,0.6802027225494385,0.7018769979476929,0.5201289057731628,0.5329468846321106,0.5470390319824219,0.5620974898338318,0.4326017200946808,0.3760521411895752,0.3388501703739166,0.3131462335586548,0.8761332035064697,0.8734955787658691,0.7834633588790894,0.6925486922264099,0.6476894021034241,0.4824314713478088,0.3190828263759613,0.2019892632961273,0.0991212129592895,0.4122293591499328,0.1951489150524139,0.0567463040351867,-0.0602755546569824,0.4017460346221924,0.2058105170726776,0.0719245970249176,-0.046537697315216,0.4402520656585693,0.292301207780838,0.1862496733665466,0.081593781709671,1.085397798306076e-06,-0.0788270980119705,-0.1164438873529434,-0.146657794713974,-0.1773075759410858,-0.0952160730957984,-0.1492958813905716,-0.1901745945215225,-0.2212245613336563,-0.0946191176772117,-0.1432575732469558,-0.1812434196472168,-0.2095631062984466,-0.1013101413846015,-0.152583047747612,-0.1916538178920745,-0.2189237624406814,-0.1148396506905555,-0.1711755841970443,-0.2034792751073837,-0.2230667471885681,palm
0.9157737493515016,0.7966504096984863,0.7196511030197144,0.6965606808662415,0.6705319881439209,0.809971034526825,0.7890114188194275,0.7712251543998718,0.7601048946380615,0.8909969925880432,0.9186798930168152,0.9253202080726624,0.937509536743164,0.9660259485244752,0.9985603094100952,0.998248815536499,1.0062459707260132,1.0356534719467163,1.069939374923706,1.0784603357315063,1.0910788774490356,0.997039258480072,0.9137192964553832,0.7667110562324524,0.6353803277015686,0.5377189517021179,0.5351281762123108,0.365281343460083,0.2542097270488739,0.1673865020275116,0.5104801654815674,0.3250054717063904,0.2196073234081268,0.1516509056091308,0.5179141759872437,0.3681903481483459,0.3216633796691894,0.3040392398834228,0.5521262288093567,0.4324721097946167,0.3719386458396911,0.3367871344089508,5.175235173737747e-07,-0.0160067286342382,-0.0085647813975811,-0.0075348070822656,-0.0063857370987534,0.0518623143434524,0.0453536361455917,0.0272308811545372,0.0127659635618329,0.0391940437257289,0.03677698969841,0.015787037089467,-0.0002523904840927,0.0181422438472509,0.0065362132154405,-0.0033186424989253,-0.00741594331339,-0.0071384441107511,-0.0169896781444549,-0.0141562521457672,-0.0091327168047428,palm
0.2436024695634842,0.3526342511177063,0.4575138092041015,0.5065518021583557,0.5519698262214661,0.4366273880004883,0.4748511910438537,0.4845700860023498,0.4892330169677734,0.3803293108940124,0.4157553911209106,0.4330635070800781,0.4449847042560577,0.3220753967761993,0.3469549119472503,0.3663610816001892,0.3816753029823303,0.2564322650432586,0.2729836106300354,0.2867722809314728,0.3038667142391205,0.8794142007827759,0.8540382385253906,0.7441426515579224,0.6139001250267029,0.5253279209136963,0.5244136452674866,0.3839175701141357,0.2949325144290924,0.2136598527431488,0.488410085439682,0.3321825563907623,0.2265467047691345,0.1389916837215423,0.4818114340305328,0.3368166983127594,0.2475892305374145,0.1730039417743683,0.4960256814956665,0.3807659149169922,0.3079654276371002,0.2387365400791168,4.910770599053649e-07,-0.0535712018609046,-0.0623157732188701,-0.0661240220069885,-0.0659217983484268,0.0050594676285982,-0.011526059359312,-0.0343143455684185,-0.0521977953612804,0.0148754846304655,0.0023954783100634,-0.0211582202464342,-0.0398304238915443,0.0147845912724733,-0.0018222050275653,-0.0220570713281631,-0.0368678122758865,0.0082071013748645,-0.009123851545155,-0.0202983543276786,-0.0279824882745742,palm
0.5770672559738159,0.7026488184928894,0.8004918098449707,0.8527373671531677,0.9079691767692566,0.7466554045677185,0.7866222858428955,0.8118345141410828,0.8330368399620056,0.688948929309845,0.7243039011955261,0.7526032328605652,0.7755988240242004,0.6278439164161682,0.657062292098999,0.6829211711883545,0.7044050693511963,0.5584306716918945,0.5563653111457825,0.5580266714096069,0.5643986463546753,0.92890202999115,0.9205796718597412,0.8391299843788147,0.7291530966758728,0.6555154323577881,0.6052130460739136,0.4629442095756531,0.3707528710365295,0.290317177772522,0.5625572204589844,0.3997660875320434,0.2869634330272674,0.1925357282161712,0.5510488748550415,0.3916227221488952,0.2938794791698456,0.2087509930133819,0.5641261339187622,0.4298098087310791,0.3422847390174866,0.2577807605266571,7.228700837913493e-07,-0.0572014637291431,-0.0694113373756408,-0.0755123123526573,-0.0798481106758117,-0.0119333937764167,-0.0285612680017948,-0.0486339963972568,-0.0659093186259269,-0.0040224338881671,-0.021497506648302,-0.0479747839272022,-0.0677456334233284,-0.0050154021009802,-0.0335986576974391,-0.065199039876461,-0.0849222019314765,-0.0111274057999253,-0.0466918535530567,-0.0716397315263748,-0.0861917734146118,palm
0.2084144651889801,0.3170928657054901,0.4185661077499389,0.4629120826721191,0.5083651542663574,0.3939332365989685,0.420212835073471,0.425836443901062,0.4283149838447571,0.3386838138103485,0.3683024644851684,0.3810182809829712,0.3904812335968017,0.282687783241272,0.3105576038360595,0.3301461338996887,0.3471755981445312,0.2187197655439376,0.2394819855690002,0.2587088942527771,0.2822612524032593,0.8736087083816528,0.8476598858833313,0.733386754989624,0.601233184337616,0.513462245464325,0.5152330994606018,0.3746275305747986,0.2839941084384918,0.2024213671684265,0.4818291962146759,0.3251984715461731,0.2208656072616577,0.1329956352710724,0.4767961800098419,0.3307098150253296,0.2434468269348144,0.1680343449115753,0.492620587348938,0.381952702999115,0.316246747970581,0.2519212961196899,5.059943077867501e-07,-0.0585595890879631,-0.0679171383380889,-0.0703475475311279,-0.0685512274503707,0.0001607521116966,-0.0153663931414484,-0.0368787795305252,-0.0544126369059085,0.0128171015530824,-0.0002892196353059,-0.0227680522948503,-0.0399790182709693,0.0154650127515196,-0.0032606283202767,-0.0224995668977499,-0.0356006175279617,0.0114516867324709,-0.0078888209536671,-0.0186442025005817,-0.0251247677952051,palm
