0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.708200991153717,0.5327418446540833,0.4046340584754944,0.3414356112480163,0.2640897929668426,0.4528941512107849,0.3899277448654175,0.3587716221809387,0.3335252702236175,0.5464913249015808,0.4996592700481415,0.4738877415657043,0.4530128836631775,0.6361656785011292,0.609804093837738,0.5886204838752747,0.5656816959381104,0.7309436798095703,0.722781777381897,0.7078912258148193,0.691541314125061,0.9807078838348388,0.9669686555862428,0.8458448648452759,0.697593629360199,0.5867393016815186,0.5211605429649353,0.3433387875556946,0.2364776134490966,0.1419800519943237,0.4653946161270141,0.2522867321968078,0.123842179775238,0.0319147706031799,0.4625332057476043,0.2746047973632812,0.1669017970561981,0.0780432224273681,0.4858783483505249,0.3370008468627929,0.2546105980873108,0.17312753200531,1.017202521325089e-06,-0.0642205774784088,-0.0794805660843849,-0.0873697623610496,-0.0890159904956817,0.0073433457873761,-0.0032411268912255,-0.0230849124491214,-0.0386237129569053,0.0152946105226874,0.0255169905722141,0.021427696570754,0.0148649308830499,0.0090159494429826,0.0097345542162656,0.0099717024713754,0.0064803366549313,-0.007041725795716,-0.0137217575684189,-0.0100722024217247,-0.0072790696285665,palm
0.7844000458717346,0.7288690805435181,0.6598565578460693,0.611926257610321,0.5982674360275269,0.5695916414260864,0.3905180096626282,0.417191594839096,0.4717080891132355,0.5645175576210022,0.3631712794303894,0.391380250453949,0.452183723449707,0.565266489982605,0.3952134549617767,0.433915913105011,0.4959205090999603,0.5741006135940552,0.4653280675411224,0.5047102570533752,0.5567138195037842,0.887166440486908,0.7157262563705444,0.5564802885055542,0.4193986356258392,0.3012261390686035,0.5772478580474854,0.5840012431144714,0.6382599472999573,0.6504008173942566,0.7007514238357544,0.7002425789833069,0.7326662540435791,0.7315561175346375,0.8257319927215576,0.8303951621055603,0.8426528573036194,0.8357259631156921,0.9398967623710632,0.9296433925628662,0.9257311820983888,0.9168363809585572,-2.529515370497393e-07,0.0081145521253347,-0.0237351860851049,-0.053738560527563,-0.0827734917402267,-0.1219186782836914,-0.1314493715763092,-0.1039792373776435,-0.0846341848373413,-0.1445753574371338,-0.1565568149089813,-0.1214619651436805,-0.1015269756317138,-0.1571703404188156,-0.1594303548336029,-0.1135813519358635,-0.0909157991409301,-0.1673340946435928,-0.1713481694459915,-0.1414029449224472,-0.1217952594161033,thumbsup
0.4997686743736267,0.6576906442642212,0.7720932960510254,0.8228175044059753,0.8837260603904724,0.7225260734558105,0.7599042057991028,0.777129054069519,0.7918767333030701,0.6408113241195679,0.6831726431846619,0.7114050388336182,0.7383397817611694,0.5578679442405701,0.5973533391952515,0.6277973055839539,0.6579797267913818,0.469163715839386,0.491005003452301,0.5063691139221191,0.5278997421264648,0.9693398475646972,0.937792718410492,0.7929662466049194,0.6440689563751221,0.544981062412262,0.5007017254829407,0.3058848977088928,0.173778235912323,0.0606333017349243,0.4529144167900085,0.2327256500720977,0.0873945653438568,-0.0280740857124328,0.4444680511951446,0.2335054278373718,0.0996800363063812,-0.0169208049774169,0.4677146971225738,0.2986147105693817,0.1913743913173675,0.0841730833053588,9.189429874822964e-07,-0.068569004535675,-0.0786547288298606,-0.0835794806480407,-0.0859986841678619,0.0020565178710967,-0.0183629337698221,-0.0469307638704776,-0.0711894556879997,0.0100798215717077,-0.0080226622521877,-0.0411683619022369,-0.0669929608702659,0.0053272536024451,-0.0228005237877368,-0.0594091638922691,-0.0855657011270523,-0.007052241358906,-0.0405972599983215,-0.0649560540914535,-0.0820846185088157,palm
0.8963446617126465,0.8660070300102234,0.8181860446929932,0.771873414516449,0.7779055237770081,0.6797490119934082,0.5644803047180176,0.610205888748169,0.6578211188316345,0.6539937257766724,0.5487602949142456,0.5952308177947998,0.646682858467102,0.6385949850082397,0.5555218458175659,0.5999818444252014,0.6474697589874268,0.6313515305519104,0.5595314502716064,0.6048467755317688,0.6492329835891724,0.8069738745689392,0.6346118450164795,0.4708636403083801,0.3348487615585327,0.2069495618343353,0.4346158802509308,0.5110611319541931,0.5740953087806702,0.5690190196037292,0.5270361304283142,0.6115800738334656,0.6602579951286316,0.6518035531044006,0.6400253176689148,0.7084907293319702,0.7488954067230225,0.7386031150817871,0.7551164627075195,0.782934308052063,0.8114561438560486,0.8127584457397461,-4.913372890769097e-07,0.0244254358112812,0.0081010833382606,-0.0110687352716922,-0.0316434763371944,-0.0355787836015224,-0.0286321677267551,-0.014735504053533,-0.0079322289675474,-0.057525809854269,-0.0377949066460132,-0.0132135692983865,-0.0064412867650389,-0.0717842206358909,-0.0451228506863117,-0.014697678387165,-0.0085421884432435,-0.0841515064239502,-0.061241790652275,-0.0313621871173381,-0.0143733229488134,thumbsup
0.4851015210151672,0.4417831301689148,0.346404492855072,0.2867509424686432,0.2741571962833404,0.3156701922416687,0.1690922975540161,0.2070574164390564,0.2565638720989227,0.3173011839389801,0.1603478193283081,0.2036902606487274,0.2582812309265136,0.3189737796783447,0.1767873764038086,0.2189928293228149,0.2711060345172882,0.3231985867023468,0.2204315215349197,0.2588455080986023,0.3055340647697449,0.924586057662964,0.8078709244728088,0.6821565628051758,0.5919926762580872,0.5020824670791626,0.6718584895133972,0.7425960898399353,0.7790355682373047,0.7626038193702698,0.7705698013305664,0.8454896211624146,0.8731412291526794,0.8555002212524414,0.8789955973625183,0.9473029971122742,0.9664945006370544,0.9493582844734192,0.9877697825431824,1.0315102338790894,1.0406537055969238,1.0291030406951904,-5.053356062489911e-07,-0.0049324589781463,-0.0213802754878997,-0.0362261794507503,-0.0505090504884719,-0.0781637355685234,-0.1158503890037536,-0.121869221329689,-0.12099090218544,-0.0922897458076477,-0.1330852061510086,-0.1225418895483017,-0.111009307205677,-0.1046468392014503,-0.1408066600561142,-0.1152040436863899,-0.092760294675827,-0.11572877317667,-0.1433726698160171,-0.1286754459142685,-0.1121018603444099,thumbsup
0.3374271392822265,0.4279536306858063,0.4974333643913269,0.5479496717453003,0.5905744433403015,0.4626385569572449,0.4849962592124939,0.4967167377471924,0.5069106221199036,0.4166144728660583,0.4403207898139953,0.4559246897697449,0.4716988205909729,0.3674925565719604,0.3879936337471008,0.4039934277534485,0.4204112589359283,0.3158397376537323,0.3303408920764923,0.3451742827892303,0.3629301488399505,1.1116392612457275,1.0855674743652344,1.020788311958313,0.956535577774048,0.8947120308876038,0.8597260117530823,0.7395263910293579,0.664650559425354,0.5941192507743835,0.8351919054985046,0.7015945315361023,0.6102529168128967,0.5283212661743164,0.835087239742279,0.7039927244186401,0.6168517470359802,0.5406094193458557,0.8524133563041687,0.7426919341087341,0.6699349880218506,0.6013268232345581,6.108198249421548e-07,-0.0408621691167354,-0.0623432621359825,-0.081598475575447,-0.1014899611473083,-0.036305196583271,-0.0675147324800491,-0.0929341912269592,-0.1108148247003555,-0.0377066507935524,-0.0667632222175598,-0.0928552523255348,-0.111368216574192,-0.0442873872816562,-0.0729439482092857,-0.0938828065991401,-0.1068687885999679,-0.0545249059796333,-0.0808178633451461,-0.0940508618950843,-0.1015746742486953,palm
0.3777374625205993,0.475225418806076,0.4984936118125915,0.4886781573295593,0.4973159730434418,0.3439152836799621,0.46856689453125,0.5401338338851929,0.5633828043937683,0.2749386429786682,0.4246163070201874,0.5024718046188354,0.5181154608726501,0.2343798279762268,0.3933835029602051,0.4619609415531158,0.4664907157421112,0.2158959358930587,0.355258584022522,0.4176860153675079,0.4288053214550018,0.8209437131881714,0.6720339059829712,0.4906940460205078,0.3549756109714508,0.2296344339847564,0.3606277406215668,0.3104435205459595,0.4057327508926391,0.4867512583732605,0.4123866260051727,0.3830220103263855,0.4945284724235534,0.5713793635368347,0.5038574934005737,0.5113745927810669,0.6072542071342468,0.6585025191307068,0.6113052368164062,0.6296960711479187,0.6916152834892273,0.7263410091400146,4.3543485617192346e-07,-0.0400748774409294,-0.0707543194293975,-0.0978325381875038,-0.1170226782560348,-0.0955624654889106,-0.1722681224346161,-0.197748601436615,-0.2022940963506698,-0.1074323132634162,-0.1833298802375793,-0.189730018377304,-0.1830108612775802,-0.1246824264526367,-0.2033624351024627,-0.1930568218231201,-0.1724333614110946,-0.1438264995813369,-0.2027153521776199,-0.2000662982463836,-0.1866350620985031,thumbsup
0.3124979138374328,0.4258694648742676,0.5293595194816589,0.5726911425590515,0.6163339614868164,0.5066019892692566,0.5519228577613831,0.5712019205093384,0.584234356880188,0.4485271573066711,0.4862586259841919,0.5068039298057556,0.5205228328704834,0.3896204233169555,0.4184824824333191,0.4397355616092682,0.455954760313034,0.3229263126850128,0.3316787481307983,0.3406518697738647,0.3525224328041076,0.8668931126594543,0.8529969453811646,0.7456451058387756,0.6161248683929443,0.5347054600715637,0.5336810350418091,0.3954875469207763,0.3063387870788574,0.2296664118766784,0.4932907223701477,0.3394739031791687,0.2386437356472015,0.1590965092182159,0.4822433888912201,0.3386721014976501,0.252208262681961,0.1815924346446991,0.4925180077552795,0.3802697658538818,0.3080073297023773,0.2413832247257232,4.982054520041856e-07,-0.0456945076584816,-0.0484448969364166,-0.0465479269623756,-0.0414455272257328,0.0042368429712951,-0.0072121773846447,-0.0239406395703554,-0.0374184809625148,0.0132356705144047,0.0058129588142037,-0.0128114549443125,-0.0275252200663089,0.0141482055187225,0.0022157370112836,-0.0160751063376665,-0.0296406727284193,0.0097497357055544,-0.0060020689852535,-0.016998441889882,-0.0237194448709487,palm
0.0926201865077018,0.1909768283367157,0.2757220268249511,0.3184877634048462,0.3683278858661651,0.2394803166389465,0.253368079662323,0.2490618079900741,0.2429467141628265,0.1848179847002029,0.2000043839216232,0.2000965774059295,0.2007427215576172,0.1313711404800415,0.1471029072999954,0.1587071418762207,0.1699456423521042,0.0741277635097503,0.0898049175739288,0.1066676676273346,0.1261072903871536,0.7552798390388489,0.7104064226150513,0.6008524298667908,0.4818817675113678,0.4039695262908935,0.4157065153121948,0.2848284244537353,0.1996770203113556,0.1224262714385986,0.391035258769989,0.247305616736412,0.148591011762619,0.0607559382915496,0.3939844667911529,0.2565086185932159,0.1745025813579559,0.1023204028606414,0.4154195189476013,0.3107773065567016,0.2556875944137573,0.204440176486969,4.291195239147784e-07,-0.0483591742813587,-0.059182833880186,-0.0654553025960922,-0.0699585080146789,-0.0029557705856859,-0.0222179163247346,-0.045891985297203,-0.0646098628640174,0.0047066574916243,-0.0123910559341311,-0.03736088052392,-0.0562574788928031,0.0043861418962478,-0.0174006912857294,-0.0363384820520877,-0.049109224230051,-0.0011327995453029,-0.0224061347544193,-0.0317924916744232,-0.0369051992893219,palm
0.1767618954181671,0.29245126247406,0.393349289894104,0.4382637143135071,0.4841665625572204,0.3473649621009826,0.3649699091911316,0.3669827878475189,0.3669288456439972,0.2888036370277405,0.3073444664478302,0.3149464726448059,0.3215464055538177,0.2312391847372055,0.2506398856639862,0.2642520368099212,0.2760056257247925,0.166427195072174,0.1798529028892517,0.1932349503040313,0.2090176939964294,0.9554815292358398,0.933055818080902,0.801017165184021,0.6662012338638306,0.584184467792511,0.5805175304412842,0.4351891875267029,0.3393099308013916,0.2549841701984405,0.5490642786026001,0.3851492404937744,0.2757654786109924,0.181337684392929,0.5473954081535339,0.3922168016433716,0.2967903017997741,0.2117171287536621,0.5697110891342163,0.4484845995903015,0.3748279511928558,0.3017897009849548,3.740579472832906e-07,-0.0525836534798145,-0.0596932843327522,-0.0619469918310642,-0.0622285157442092,-0.0074694287031888,-0.0267331339418888,-0.0496714487671852,-0.0693753510713577,-0.0008802157244645,-0.0202211253345012,-0.0466223172843456,-0.0676212459802627,-0.0030731703154742,-0.0275702737271785,-0.0510356128215789,-0.0680563896894455,-0.0110845239832997,-0.0360606536269187,-0.0511321797966957,-0.0617920830845832,palm
0.5452854633331299,0.5917350649833679,0.6784211993217468,0.7367855310440063,0.7787079215049744,0.7272408604621887,0.9255245327949524,0.8747163414955139,0.8104811906814575,0.7474007606506348,0.940200686454773,0.8782687187194824,0.8064486980438232,0.7646433115005493,0.9215244054794312,0.8572773933410645,0.7878063917160034,0.7848341464996338,0.8932496309280396,0.8388165235519409,0.7783269286155701,0.9018038511276244,0.7071200013160706,0.5269284248352051,0.3917497098445892,0.2705898880958557,0.5097670555114746,0.6054009199142456,0.6589234471321106,0.6512934565544128,0.6536390781402588,0.7254436016082764,0.76186603307724,0.7647156119346619,0.7992963790893555,0.8553093075752258,0.8821098804473877,0.8761891722679138,0.9331390261650084,0.9679678678512572,0.9808615446090698,0.96623295545578,-5.279919150780188e-07,0.0042500710114836,-0.0377562344074249,-0.0693442150950431,-0.0942763462662696,-0.2070507109165191,-0.1951107382774353,-0.1262977123260498,-0.0853380411863327,-0.2304498255252838,-0.2092384845018386,-0.1341657787561416,-0.1036226600408554,-0.2380413562059402,-0.1949142813682556,-0.1199788227677345,-0.1033173128962516,-0.2444243431091308,-0.2190707623958587,-0.1808262169361114,-0.1726021319627761,thumbsup
0.1952632963657379,0.2679184675216675,0.3092679381370544,0.3163304626941681,0.3029952645301819,0.2193407267332077,0.3756543397903442,0.3485291302204132,0.3031306862831116,0.2056213915348053,0.3764616250991821,0.3377405405044555,0.2961340248584747,0.1999787390232086,0.3649267554283142,0.3256193101406097,0.2776245772838592,0.2090158462524414,0.3220027983188629,0.304966926574707,0.2681100368499756,0.6321316361427307,0.4817120134830475,0.3565014898777008,0.2416001558303833,0.1222058534622192,0.2810604870319366,0.335372120141983,0.3876973986625671,0.3819489181041717,0.3626227974891662,0.4123143255710602,0.4717646241188049,0.4618184566497803,0.4496895670890808,0.496288001537323,0.5485185980796814,0.5415375828742981,0.5342678427696228,0.569621205329895,0.5967481136322021,0.5899133682250977,-2.754669878868299e-07,0.0080016916617751,-0.0580847896635532,-0.1260157972574234,-0.1897900104522705,-0.200602501630783,-0.2377038151025772,-0.1952399909496307,-0.1648778319358825,-0.2456312477588653,-0.2715753018856048,-0.1944975554943084,-0.1521080732345581,-0.2848098278045654,-0.2931984663009643,-0.2162556797266006,-0.1850740164518356,-0.3247455656528473,-0.3342513144016266,-0.3088720142841339,-0.3046044707298279,thumbsup
0.8722670078277588,0.6977900862693787,0.5621100664138794,0.4943433403968811,0.4205734729766845,0.5955497622489929,0.5108043551445007,0.4647095799446106,0.4301892518997192,0.6953184008598328,0.6377392411231995,0.6086320281028748,0.5891948938369751,0.7949972152709961,0.770194411277771,0.7556232213973999,0.7401120662689209,0.9003221988677979,0.8953914046287537,0.883927583694458,0.8712209463119507,1.038691163063049,1.0227550268173218,0.8966337442398071,0.7225184440612793,0.5746268630027771,0.567780077457428,0.3623558282852173,0.2386614084243774,0.1256532669067382,0.5002116560935974,0.2552191317081451,0.1075149774551391,-0.0146507024765014,0.4897323250770569,0.2674501240253448,0.1235151290893554,-0.0032624006271362,0.5194238424301147,0.3478935360908508,0.2428758144378662,0.14874929189682,1.0208946150669362e-06,-0.0798193514347076,-0.110305905342102,-0.1307094842195511,-0.1456630676984787,-0.0423040091991424,-0.0800921842455864,-0.1134202629327774,-0.1375375092029571,-0.0365596041083335,-0.0576792582869529,-0.0820361673831939,-0.1026382818818092,-0.0436154045164585,-0.0659419521689415,-0.0806543976068496,-0.0943320468068122,-0.0601603314280509,-0.0779072493314743,-0.0792033076286315,-0.0810009390115737,palm
0.518944263458252,0.6514190435409546,0.749161958694458,0.787431001663208,0.828319251537323,0.6949761509895325,0.7229971289634705,0.7332906723022461,0.740400493144989,0.6343430876731873,0.6634993553161621,0.6817687749862671,0.6964506506919861,0.573621928691864,0.5980798006057739,0.6197077631950378,0.6375795006752014,0.5064007639884949,0.520982027053833,0.5323346257209778,0.5450711846351624,0.828399658203125,0.8156665563583374,0.6956822872161865,0.5687054395675659,0.4891659319400787,0.4626593887805938,0.3111552298069,0.2147063612937927,0.1295706033706665,0.4220882654190063,0.2514644861221313,0.1397443413734436,0.0496977865695953,0.41325843334198,0.2543721497058868,0.1558984816074371,0.0733275115489959,0.4293146729469299,0.3044459223747253,0.2280467450618744,0.158711165189743,5.689184376933554e-07,-0.0453139841556549,-0.0461680255830287,-0.0429128147661685,-0.0372657664120197,0.0037822944577783,-0.0085912132635712,-0.0268422104418277,-0.0425287932157516,0.0097484719008207,-0.0017113798530772,-0.023914759978652,-0.0406862087547779,0.0075319255702197,-0.0105444174259901,-0.0333003737032413,-0.0486665070056915,0.0002842324902303,-0.020579669624567,-0.0337375700473785,-0.0416416898369789,palm
0.4954046010971069,0.378018856048584,0.3620854616165161,0.347490519285202,0.3439117074012756,0.4378826916217804,0.4256963729858398,0.4049029648303985,0.3836935460567474,0.487162709236145,0.4766835272312164,0.4501897990703583,0.4225187003612518,0.5272544622421265,0.5218558311462402,0.4906221926212311,0.4702492356300354,0.5637707114219666,0.5684031844139099,0.5639201402664185,0.5581316947937012,0.8363234400749207,0.7906546592712402,0.7130361199378967,0.6414077281951904,0.5629465579986572,0.5427694320678711,0.421139121055603,0.3181981444358825,0.2465071231126785,0.4936678409576416,0.3096098303794861,0.1852911412715912,0.0755905210971832,0.4534386992454529,0.2617173194885254,0.119805634021759,0.0020698308944702,0.4272934198379516,0.2616159319877624,0.1457695066928863,0.0387967824935913,3.552823670815997e-07,0.1533882170915603,0.2562350332736969,0.3183253705501556,0.37686687707901,0.3561763167381286,0.4614863693714142,0.5135934352874756,0.5413777232170105,0.2783058285713196,0.3832970559597015,0.4116596579551697,0.4249504506587982,0.19239442050457,0.2585446536540985,0.2626563906669616,0.2580336630344391,0.1123052313923835,0.1447294354438781,0.1458671987056732,0.141499176621437,palm
0.3550861775875091,0.3165482878684997,0.2680616080760956,0.202536404132843,0.167242631316185,0.1294991075992584,0.0235713124275207,0.0712185800075531,0.1169885098934173,0.1192360073328018,0.035888448357582,0.0902579128742218,0.1344077885150909,0.1266583502292633,0.0768405497074127,0.1243072599172592,0.1598159074783325,0.1429175734519958,0.1046676635742187,0.1513263285160064,0.1859382092952728,0.6377419233322144,0.5142996907234192,0.430078387260437,0.3679439425468445,0.299498438835144,0.4591072797775268,0.5167344808578491,0.5566273331642151,0.5533193945884705,0.5336281061172485,0.6175935864448547,0.6358217597007751,0.6124225854873657,0.6169453263282776,0.6958909034729004,0.6950432062149048,0.6677877902984619,0.6959692239761353,0.7459401488304138,0.7391747832298279,0.7148502469062805,-5.966544449620415e-07,0.0404125563800334,0.0395853631198406,0.0333652570843696,0.0270881447941064,-0.0140383280813694,0.0103229293599724,0.0396692119538784,0.0557883903384208,-0.0339904874563217,-0.010476897470653,0.0164638310670852,0.0261476319283247,-0.0443138256669044,-0.0107712149620056,0.0205415654927492,0.0261963941156864,-0.0513355657458305,-0.0219666566699743,0.0063924710266292,0.0193634834140539,thumbsup
0.8982771039009094,0.8778002858161926,0.820461094379425,0.7773836851119995,0.7830811142921448,0.6684881448745728,0.5301018357276917,0.5770535469055176,0.6424068212509155,0.6347652673721313,0.5119547843933105,0.5612421631813049,0.6211117506027222,0.6147301197052002,0.517845094203949,0.5614838004112244,0.6175167560577393,0.6049947738647461,0.5350757837295532,0.580734372138977,0.6318051218986511,0.9904971718788148,0.8131891489028931,0.620836615562439,0.4652930498123169,0.3290252089500427,0.6052118539810181,0.6613198518753052,0.7231045961380005,0.7254917621612549,0.7234557867050171,0.7741290330886841,0.8255319595336914,0.8221479654312134,0.8520418405532837,0.8873480558395386,0.929968535900116,0.9284695982933044,0.979414701461792,0.9972904920578004,1.032787799835205,1.0390013456344604,-3.107596171503247e-07,-0.0125162554904818,-0.0386659204959869,-0.064491756260395,-0.0900097414851188,-0.0413138084113597,-0.0672304704785347,-0.0826918110251426,-0.0902834236621856,-0.0489357933402061,-0.0618301518261432,-0.0593351870775222,-0.0588281005620956,-0.0562259778380394,-0.0639415979385376,-0.0484533980488777,-0.0398671850562095,-0.0644379556179046,-0.0656590014696121,-0.0473542213439941,-0.0312398243695497,thumbsup
0.1893693804740905,0.230013757944107,0.3168320655822754,0.3731934726238251,0.3902109861373901,0.3442044258117676,0.5211141109466553,0.4827345907688141,0.422739565372467,0.3475364148616791,0.5273109078407288,0.4818632006645202,0.4245249330997467,0.3549434542655945,0.5147445201873779,0.4725328385829925,0.420824259519577,0.3656031489372253,0.4864291250705719,0.4526980221271515,0.4108363687992096,1.0763765573501587,0.9325798153877258,0.7662355899810791,0.6375777721405029,0.5227473974227905,0.741909384727478,0.7921080589294434,0.8315991759300232,0.8311598300933838,0.8484213948249817,0.8938580751419067,0.9255683422088624,0.9291425943374634,0.9565101265907288,0.997356414794922,1.0254666805267334,1.0264402627944946,1.0570470094680786,1.0857949256896973,1.111186146736145,1.1097761392593384,-5.747784257437161e-07,-0.0227545071393251,-0.0433065555989742,-0.060723602771759,-0.0707325339317321,-0.0594388283789157,-0.1036212444305419,-0.120468258857727,-0.1254873573780059,-0.0673522278666496,-0.0960748270153999,-0.0895613580942154,-0.0857572630047798,-0.0778101533651351,-0.0956604927778244,-0.0714498087763786,-0.056448720395565,-0.0905817002058029,-0.091608315706253,-0.0698286592960357,-0.0556921400129795,thumbsup
0.1551672220230102,0.2755977213382721,0.3764333128929138,0.419653832912445,0.4781869053840637,0.3283295929431915,0.3496266305446625,0.3502520322799682,0.3482131958007812,0.2605694234371185,0.2792029082775116,0.2858866155147552,0.289203941822052,0.1936950981616974,0.2084298580884933,0.2164944559335708,0.223130851984024,0.1221484169363975,0.1136524975299835,0.1083157360553741,0.1071995794773101,0.9692776203155518,0.9395978450775146,0.7994475960731506,0.649616003036499,0.5569010972976685,0.5641279220581055,0.4029539823532104,0.2980527579784393,0.2042877972126007,0.5327670574188232,0.3558741807937622,0.2345486283302307,0.1319313049316406,0.5365210175514221,0.3632708191871643,0.2554681897163391,0.1594232320785522,0.5673121809959412,0.4326812624931335,0.3470455706119537,0.2633736133575439,5.00563714922464e-07,-0.0638955235481262,-0.0769444182515144,-0.082889586687088,-0.0857962444424629,-0.0179915595799684,-0.0388465896248817,-0.0621737875044345,-0.082222431898117,-0.0074952845461666,-0.0260958354920148,-0.0514659285545349,-0.0716406553983688,-0.0068940864875912,-0.0329169072210788,-0.0593620799481868,-0.0779156684875488,-0.01286749728024,-0.0442279912531375,-0.0645409002900123,-0.0774523019790649,palm
0.288992315530777,0.3415105938911438,0.3423389196395874,0.3090122938156128,0.3299147486686706,0.1478399634361267,0.0728122591972351,0.159680500626564,0.221398264169693,0.0740914344787597,-4.810094833374024e-05,0.1091458946466445,0.1675049066543579,0.029774397611618,-0.0305073261260986,0.0668347626924514,0.123340755701065,0.0071412026882171,-0.0488178133964538,0.0238219648599624,0.0756935700774192,0.829046368598938,0.666360080242157,0.4495539963245392,0.2788872122764587,0.1566228866577148,0.3942642211914062,0.3873648047447204,0.4857257008552551,0.5273728966712952,0.4864898025989532,0.4843309223651886,0.579506516456604,0.6013383865356445,0.5804643630981445,0.58160799741745,0.6502970457077026,0.6686379909515381,0.6747229099273682,0.6699038147926331,0.7145293951034546,0.7269300222396851,-3.9937373230714e-07,-0.083947092294693,-0.1140647307038307,-0.1305946260690689,-0.1320244371891021,-0.0561843104660511,-0.1217187866568565,-0.1438465565443039,-0.1452939808368683,-0.0337487049400806,-0.1093726456165313,-0.1176959797739982,-0.1040190234780311,-0.0243678409606218,-0.0989963337779045,-0.084276832640171,-0.0535829588770866,-0.0213600378483533,-0.0680537074804306,-0.0585195198655128,-0.0354751870036125,thumbsup
0.8530076742172241,0.6819497346878052,0.5543676614761353,0.4961710572242737,0.4318568408489227,0.597222089767456,0.515172004699707,0.4737105369567871,0.4452899694442749,0.6894607543945312,0.6355744004249573,0.6098689436912537,0.5935783386230469,0.7778323888778687,0.7513138055801392,0.7376344203948975,0.7269561886787415,0.8729512095451355,0.8647691011428833,0.852039098739624,0.8395349383354187,1.0259374380111694,0.9966700077056884,0.870050311088562,0.7032982110977173,0.5696339011192322,0.5756765604019165,0.3865812420845032,0.276383101940155,0.1718504130840301,0.5148351788520813,0.2929537892341614,0.1574151515960693,0.0439341068267822,0.5065993666648865,0.3021651804447174,0.1787412166595459,0.0725103020668029,0.530879020690918,0.3748584687709808,0.2802528738975525,0.1911020576953888,8.991672757474589e-07,-0.0653674900531768,-0.0815092697739601,-0.0907815247774124,-0.0942190438508987,-0.0024077717680484,-0.0259937196969985,-0.0530344173312187,-0.0733120068907737,0.0043672272004187,-0.0034120944328606,-0.0224145445972681,-0.0400472469627857,-0.0022702002897858,-0.0138755347579717,-0.0255207624286413,-0.0376406982541084,-0.0180280730128288,-0.0279657784849405,-0.0286215618252754,-0.0310142897069454,palm
0.1658273637294769,0.273909717798233,0.3726242780685425,0.4144563674926758,0.4581776261329651,0.3479140996932983,0.3723078668117523,0.3750804364681244,0.3752979636192322,0.2910350561141968,0.3164840936660766,0.3278249204158783,0.3371964693069458,0.2338238805532455,0.2579483091831207,0.2769539058208465,0.2935079336166382,0.1711005121469497,0.1914097964763641,0.2105748504400253,0.2339582592248916,0.870597243309021,0.8398734927177429,0.7248784303665161,0.5913563966751099,0.501025378704071,0.5091451406478882,0.373929351568222,0.2880633473396301,0.2089667618274688,0.4769397974014282,0.3246493935585022,0.2247568368911743,0.1394029557704925,0.4740756154060364,0.3323220610618591,0.2491356134414672,0.176410436630249,0.4916979670524597,0.3840330839157104,0.3186104893684387,0.2529215514659881,4.874431169810123e-07,-0.054216232150793,-0.0625512897968292,-0.065185360610485,-0.0635487586259841,0.0093102687969803,-0.0040173577144742,-0.0253480430692434,-0.0431681647896766,0.0200252179056406,0.0092836013063788,-0.0125398924574255,-0.0298138130456209,0.0205606445670127,0.0041021928191185,-0.0135545283555984,-0.0261579696089029,0.0145210977643728,-0.003033090615645,-0.0128970714285969,-0.0192059092223644,palm
0.2373499870300293,0.2973831593990326,0.3441779017448425,0.3621475398540497,0.3591441512107849,0.2711042761802673,0.420804351568222,0.3936780989170074,0.3527475297451019,0.2540693581104278,0.422616183757782,0.3891797363758087,0.3488126993179321,0.2482290565967559,0.4103614091873169,0.3717970550060272,0.3291909694671631,0.2519353628158569,0.3837566971778869,0.3563024401664734,0.3117035925388336,0.5641971826553345,0.4537941813468933,0.3128426671028137,0.1971904337406158,0.0924176275730133,0.2104898244142532,0.2788165211677551,0.3345383405685425,0.3225070834159851,0.269413411617279,0.3502551019191742,0.397339403629303,0.3845061957836151,0.3503476977348327,0.4261907339096069,0.4666132032871246,0.4567384719848633,0.4373169243335724,0.492001473903656,0.516154944896698,0.5026540756225586,-1.853007347563107e-07,-0.0298042856156826,-0.0671604350209236,-0.0991900190711021,-0.1230013519525528,-0.1213122010231018,-0.1685440242290496,-0.1668301373720169,-0.1630206108093261,-0.1326278746128082,-0.1745607554912567,-0.1521224081516266,-0.1397509127855301,-0.1449268013238906,-0.1807021498680114,-0.1505672931671142,-0.133840724825859,-0.1595000475645065,-0.1846351772546768,-0.1756930500268936,-0.1718493998050689,thumbsup
